reason,channel,status,user_id,created_date
LOST_CARD_ORDER,PUSH,SENT,user_15892,2018-12-20 10:06:18.580152
LOST_CARD_ORDER,PUSH,FAILED,user_16483,2018-12-16 03:50:32.883888
LOST_CARD_ORDER,PUSH,SENT,user_15785,2018-12-16 21:50:28.514059
LOST_CARD_ORDER,PUSH,SENT,user_15352,2018-12-15 07:54:33.901983
LOST_CARD_ORDER,PUSH,SENT,user_16129,2018-12-15 11:43:51.076037
LOST_CARD_ORDER,PUSH,SENT,user_16889,2018-12-15 15:55:26.028275
LOST_CARD_ORDER,PUSH,SENT,user_15453,2018-12-15 22:44:29.005802
LOST_CARD_ORDER,PUSH,SENT,user_16995,2018-12-15 05:35:13.990610
LOST_CARD_ORDER,PUSH,SENT,user_15884,2018-12-17 07:56:05.885044
LOST_CARD_ORDER,PUSH,SENT,user_15917,2018-12-15 18:43:41.591186
LOST_CARD_ORDER,PUSH,SENT,user_16049,2018-12-15 02:04:13.227721
LOST_CARD_ORDER,PUSH,SENT,user_16808,2018-12-15 05:09:32.897952
LOST_CARD_ORDER,PUSH,FAILED,user_15147,2018-12-15 20:31:50.256595
LOST_CARD_ORDER,PUSH,SENT,user_16281,2018-12-16 14:08:27.010767
LOST_CARD_ORDER,PUSH,SENT,user_16611,2018-12-15 13:19:40.937834
LOST_CARD_ORDER,PUSH,SENT,user_16442,2018-12-16 17:24:15.894305
LOST_CARD_ORDER,PUSH,SENT,user_15611,2018-12-15 19:28:41.046394
LOST_CARD_ORDER,PUSH,SENT,user_16919,2018-12-16 16:25:45.476631
LOST_CARD_ORDER,PUSH,SENT,user_16470,2018-12-15 18:49:30.204786
LOST_CARD_ORDER,PUSH,SENT,user_15299,2018-12-15 20:12:57.226924
LOST_CARD_ORDER,PUSH,SENT,user_14416,2018-12-15 15:10:07.239527
LOST_CARD_ORDER,PUSH,SENT,user_16114,2018-12-16 11:46:10.720853
LOST_CARD_ORDER,PUSH,SENT,user_15744,2018-12-16 14:32:59.696997
LOST_CARD_ORDER,PUSH,SENT,user_16112,2018-12-16 18:38:51.501693
LOST_CARD_ORDER,PUSH,SENT,user_16047,2018-12-16 19:21:37.612400
LOST_CARD_ORDER,PUSH,SENT,user_15113,2018-12-16 19:14:06.790540
LOST_CARD_ORDER,PUSH,SENT,user_16518,2018-12-17 05:58:39.378013
LOST_CARD_ORDER,PUSH,SENT,user_16854,2018-12-16 22:06:32.816373
LOST_CARD_ORDER,PUSH,FAILED,user_16022,2018-12-16 17:43:18.364878
LOST_CARD_ORDER,PUSH,SENT,user_18281,2018-12-21 07:17:02.494245
LOST_CARD_ORDER,PUSH,SENT,user_15998,2018-12-21 19:06:34.579953
LOST_CARD_ORDER,PUSH,SENT,user_18775,2018-12-21 00:24:24.236067
LOST_CARD_ORDER,PUSH,SENT,user_17251,2018-12-22 11:22:39.607678
LOST_CARD_ORDER,PUSH,FAILED,user_17654,2018-12-22 12:40:33.722398
LOST_CARD_ORDER,PUSH,SENT,user_17240,2018-12-22 17:50:28.165661
LOST_CARD_ORDER,PUSH,SENT,user_18874,2018-12-23 19:26:12.297572
LOST_CARD_ORDER,PUSH,SENT,user_19356,2018-12-23 18:14:03.809526
LOST_CARD_ORDER,PUSH,FAILED,user_17096,2018-12-23 12:31:15.440779
LOST_CARD_ORDER,PUSH,SENT,user_17700,2018-12-23 07:46:07.224460
LOST_CARD_ORDER,PUSH,FAILED,user_16988,2018-12-18 04:38:24.961700
LOST_CARD_ORDER,PUSH,SENT,user_19301,2018-12-18 22:00:37.450746
LOST_CARD_ORDER,PUSH,SENT,user_17702,2018-12-18 11:14:38.545701
LOST_CARD_ORDER,PUSH,SENT,user_17289,2018-12-19 02:00:59.093686
LOST_CARD_ORDER,PUSH,SENT,user_13420,2018-12-18 14:56:07.350845
LOST_CARD_ORDER,PUSH,SENT,user_15663,2018-12-18 07:11:51.179219
LOST_CARD_ORDER,PUSH,FAILED,user_13592,2018-12-18 07:14:12.565407
LOST_CARD_ORDER,PUSH,SENT,user_17068,2018-12-18 16:43:08.161908
LOST_CARD_ORDER,PUSH,FAILED,user_18978,2018-12-18 03:16:39.293169
LOST_CARD_ORDER,PUSH,SENT,user_16303,2018-12-18 11:37:26.633411
LOST_CARD_ORDER,PUSH,SENT,user_19031,2018-12-18 17:20:21.262657
LOST_CARD_ORDER,PUSH,SENT,user_16922,2018-12-24 07:53:46.135559
LOST_CARD_ORDER,PUSH,SENT,user_16904,2018-12-23 21:19:57.103629
LOST_CARD_ORDER,PUSH,FAILED,user_18483,2018-12-25 11:26:17.424207
LOST_CARD_ORDER,PUSH,SENT,user_13627,2018-12-24 20:35:13.531689
LOST_CARD_ORDER,PUSH,FAILED,user_18879,2019-01-01 14:08:44.569879
LOST_CARD_ORDER,PUSH,FAILED,user_17422,2019-01-01 19:55:56.566119
LOST_CARD_ORDER,PUSH,FAILED,user_19377,2019-01-01 11:51:01.339986
LOST_CARD_ORDER,PUSH,FAILED,user_16356,2019-01-02 16:18:40.671566
LOST_CARD_ORDER,PUSH,FAILED,user_18196,2019-01-01 17:35:30.755014
LOST_CARD_ORDER,PUSH,FAILED,user_17182,2018-12-31 23:07:39.986889
LOST_CARD_ORDER,PUSH,SENT,user_17509,2019-01-02 06:14:54.126811
LOST_CARD_ORDER,PUSH,SENT,user_17807,2019-01-02 11:49:21.729090
LOST_CARD_ORDER,PUSH,FAILED,user_12413,2018-12-26 06:38:00.334173
LOST_CARD_ORDER,PUSH,FAILED,user_10697,2018-12-25 02:06:49.049477
LOST_CARD_ORDER,PUSH,FAILED,user_16356,2018-12-26 16:16:36.736566
LOST_CARD_ORDER,PUSH,SENT,user_17639,2018-12-24 22:40:25.315127
LOST_CARD_ORDER,PUSH,FAILED,user_16356,2019-01-04 16:21:03.053566
LOST_CARD_ORDER,PUSH,FAILED,user_12413,2019-01-04 06:45:15.421173
LOST_CARD_ORDER,PUSH,FAILED,user_18408,2019-01-04 04:36:22.448658
LOST_CARD_ORDER,PUSH,SENT,user_16007,2019-01-03 03:24:41.652217
LOST_CARD_ORDER,PUSH,SENT,user_18701,2019-01-03 23:09:27.508214
LOST_CARD_ORDER,PUSH,SENT,user_18879,2019-01-03 14:11:43.579879
LOST_CARD_ORDER,PUSH,SENT,user_17671,2019-01-03 06:46:59.185694
LOST_CARD_ORDER,PUSH,SENT,user_19327,2019-01-03 10:05:11.308872
LOST_CARD_ORDER,PUSH,SENT,user_11853,2019-01-03 20:28:39.187482
LOST_CARD_ORDER,PUSH,FAILED,user_16566,2019-01-04 12:05:46.089754
LOST_CARD_ORDER,PUSH,SENT,user_18383,2018-12-27 16:40:33.364987
LOST_CARD_ORDER,PUSH,SENT,user_19126,2018-12-27 22:42:22.580528
LOST_CARD_ORDER,PUSH,SENT,user_13027,2018-12-28 17:45:40.902858
LOST_CARD_ORDER,PUSH,SENT,user_18162,2018-12-27 06:46:43.372188
LOST_CARD_ORDER,PUSH,FAILED,user_17707,2019-01-05 04:45:36.881355
LOST_CARD_ORDER,PUSH,FAILED,user_12413,2019-01-06 06:39:00.906173
LOST_CARD_ORDER,PUSH,FAILED,user_16356,2019-01-06 16:17:17.094566
LOST_CARD_ORDER,PUSH,FAILED,user_15803,2019-01-06 02:24:07.518433
LOST_CARD_ORDER,PUSH,SENT,user_18364,2019-01-05 04:56:14.541181
LOST_CARD_ORDER,PUSH,SENT,user_18883,2019-01-05 02:10:08.523161
LOST_CARD_ORDER,PUSH,SENT,user_18127,2019-01-05 23:23:19.248715
LOST_CARD_ORDER,PUSH,SENT,user_19160,2019-01-05 06:49:14.590421
LOST_CARD_ORDER,PUSH,SENT,user_19302,2019-01-05 06:47:21.716006
LOST_CARD_ORDER,PUSH,SENT,user_18720,2018-12-28 05:25:33.703665
LOST_CARD_ORDER,PUSH,SENT,user_17695,2018-12-28 02:37:38.588561
LOST_CARD_ORDER,PUSH,SENT,user_18678,2018-12-28 16:12:30.695783
LOST_CARD_ORDER,PUSH,FAILED,user_16356,2019-01-07 16:20:20.078566
LOST_CARD_ORDER,PUSH,SENT,user_17153,2019-01-06 08:50:48.621364
LOST_CARD_ORDER,PUSH,SENT,user_18377,2019-01-06 20:55:41.404391
LOST_CARD_ORDER,PUSH,SENT,user_17592,2019-01-07 01:50:56.859901
LOST_CARD_ORDER,PUSH,FAILED,user_16356,2019-01-08 16:16:51.625566
LOST_CARD_ORDER,PUSH,FAILED,user_16566,2019-01-07 12:07:20.382754
LOST_CARD_ORDER,PUSH,FAILED,user_16356,2018-12-31 16:19:47.085566
LOST_CARD_ORDER,PUSH,FAILED,user_16566,2018-12-30 12:11:08.098754
LOST_CARD_ORDER,PUSH,SENT,user_17776,2019-01-07 13:43:34.702979
LOST_CARD_ORDER,PUSH,SENT,user_17622,2019-01-07 02:59:34.671867
LOST_CARD_ORDER,PUSH,SENT,user_17956,2019-01-08 10:13:16.401203
LOST_CARD_ORDER,PUSH,SENT,user_14700,2019-01-07 17:16:27.772784
LOST_CARD_ORDER,PUSH,SENT,user_17926,2019-01-07 01:16:20.228207
LOST_CARD_ORDER,PUSH,SENT,user_18951,2018-12-31 03:24:28.122817
LOST_CARD_ORDER,PUSH,SENT,user_18075,2018-12-31 06:52:33.517486
LOST_CARD_ORDER,PUSH,SENT,user_17325,2018-12-30 18:51:40.187756
LOST_CARD_ORDER,PUSH,SENT,user_14358,2018-12-30 03:13:53.851366
LOST_CARD_ORDER,PUSH,SENT,user_17591,2018-12-30 01:44:48.712391
LOST_CARD_ORDER,PUSH,SENT,user_19364,2018-12-30 18:21:47.993805
LOST_CARD_ORDER,PUSH,SENT,user_17278,2019-01-19 15:17:14.653050
LOST_CARD_ORDER,PUSH,SENT,user_14946,2019-01-20 04:23:31.246970
LOST_CARD_ORDER,PUSH,SENT,user_17119,2019-01-10 23:51:16.146116
LOST_CARD_ORDER,PUSH,SENT,user_17789,2019-01-10 12:46:57.873163
LOST_CARD_ORDER,PUSH,SENT,user_18322,2019-01-11 01:19:52.390608
LOST_CARD_ORDER,PUSH,SENT,user_17963,2019-01-10 05:53:49.911605
LOST_CARD_ORDER,PUSH,SENT,user_17394,2019-01-10 08:04:22.540375
LOST_CARD_ORDER,PUSH,SENT,user_18814,2019-01-11 02:59:58.424688
LOST_CARD_ORDER,PUSH,SENT,user_17845,2019-01-10 16:34:27.209544
LOST_CARD_ORDER,PUSH,SENT,user_17093,2019-01-11 08:30:33.665603
LOST_CARD_ORDER,PUSH,SENT,user_18303,2019-01-10 08:38:06.802828
LOST_CARD_ORDER,PUSH,SENT,user_17887,2019-01-11 10:54:32.429142
LOST_CARD_ORDER,PUSH,SENT,user_18285,2019-01-10 11:52:39.388688
LOST_CARD_ORDER,PUSH,FAILED,user_19282,2019-01-10 07:12:15.862224
LOST_CARD_ORDER,PUSH,SENT,user_17089,2019-01-11 09:28:25.872334
LOST_CARD_ORDER,PUSH,SENT,user_18594,2019-01-11 10:21:30.560417
LOST_CARD_ORDER,PUSH,FAILED,user_18775,2019-01-21 00:22:03.014067
LOST_CARD_ORDER,PUSH,FAILED,user_17602,2019-01-22 02:20:08.341298
LOST_CARD_ORDER,PUSH,SENT,user_12586,2019-01-11 19:12:30.817464
LOST_CARD_ORDER,PUSH,SENT,user_18374,2019-01-12 21:58:39.552297
LOST_CARD_ORDER,PUSH,SENT,user_16499,2019-01-11 11:43:46.869481
LOST_CARD_ORDER,PUSH,SENT,user_14147,2019-01-22 11:53:25.857766
LOST_CARD_ORDER,PUSH,FAILED,user_17516,2019-01-14 07:28:44.571351
LOST_CARD_ORDER,PUSH,SENT,user_11887,2019-01-12 04:01:00.446560
LOST_CARD_ORDER,PUSH,SENT,user_17312,2019-01-24 00:32:34.171135
LOST_CARD_ORDER,PUSH,FAILED,user_11215,2019-01-15 11:18:36.977381
LOST_CARD_ORDER,PUSH,FAILED,user_12439,2019-01-14 06:45:35.927146
LOST_CARD_ORDER,PUSH,SENT,user_17192,2019-01-15 12:24:03.547875
LOST_CARD_ORDER,PUSH,SENT,user_18940,2019-01-15 11:00:09.046013
LOST_CARD_ORDER,PUSH,SENT,user_18579,2019-01-15 14:40:53.354498
LOST_CARD_ORDER,PUSH,FAILED,user_19058,2019-01-17 01:41:20.139172
LOST_CARD_ORDER,PUSH,SENT,user_18900,2019-01-15 20:13:16.496598
LOST_CARD_ORDER,PUSH,FAILED,user_16813,2019-01-14 22:04:36.592503
LOST_CARD_ORDER,PUSH,FAILED,user_11799,2019-01-15 07:20:33.383285
LOST_CARD_ORDER,PUSH,FAILED,user_19363,2019-01-15 14:53:37.853069
LOST_CARD_ORDER,PUSH,FAILED,user_17516,2019-01-18 07:28:14.667351
LOST_CARD_ORDER,PUSH,SENT,user_18541,2019-01-16 10:34:03.969684
LOST_CARD_ORDER,PUSH,SENT,user_18694,2019-01-18 00:04:20.656534
LOST_CARD_ORDER,PUSH,FAILED,user_18840,2019-01-17 11:26:03.640134
LOST_CARD_ORDER,PUSH,SENT,user_17544,2019-01-27 11:55:03.467986
LOST_CARD_ORDER,PUSH,SENT,user_18000,2019-01-28 10:29:37.622136
LOST_CARD_ORDER,PUSH,SENT,user_11708,2019-02-02 02:24:51.377263
LOST_CARD_ORDER,PUSH,FAILED,user_18719,2019-01-31 06:24:28.289712
LOST_CARD_ORDER,PUSH,SENT,user_18844,2019-01-31 06:44:25.439771
LOST_CARD_ORDER,PUSH,FAILED,user_18719,2019-02-01 06:23:38.618712
LOST_CARD_ORDER,PUSH,SENT,user_18369,2019-02-01 06:31:21.551282
LOST_CARD_ORDER,PUSH,FAILED,user_18719,2019-02-07 06:28:34.773712
LOST_CARD_ORDER,PUSH,FAILED,user_18719,2019-02-08 06:26:31.548712
LOST_CARD_ORDER,PUSH,SENT,user_17075,2019-02-14 02:19:46.968980
LOST_CARD_ORDER,PUSH,SENT,user_18734,2019-02-16 15:32:37.770140
LOST_CARD_ORDER,PUSH,SENT,user_19069,2019-02-17 06:44:37.496404
LOST_CARD_ORDER,PUSH,SENT,user_11041,2019-02-16 05:56:42.192147
LOST_CARD_ORDER,PUSH,SENT,user_11060,2019-02-21 23:40:42.305140
LOST_CARD_ORDER,PUSH,FAILED,user_17390,2019-02-26 12:12:03.323301
LOST_CARD_ORDER,PUSH,SENT,user_17390,2019-02-27 12:16:17.944301
LOST_CARD_ORDER,PUSH,SENT,user_19068,2019-03-01 00:39:01.173425
LOST_CARD_ORDER,PUSH,FAILED,user_14754,2019-03-03 10:07:10.242578
LOST_CARD_ORDER,PUSH,FAILED,user_14754,2019-03-04 10:06:28.620578
LOST_CARD_ORDER,PUSH,FAILED,user_17265,2019-03-06 04:41:37.591347
LOST_CARD_ORDER,PUSH,FAILED,user_18298,2019-03-07 22:45:47.238220
LOST_CARD_ORDER,PUSH,FAILED,user_18710,2019-03-09 17:18:46.018516
LOST_CARD_ORDER,PUSH,FAILED,user_18710,2019-03-11 17:24:04.704516
LOST_CARD_ORDER,PUSH,SENT,user_18710,2019-03-12 17:27:05.549516
LOST_CARD_ORDER,PUSH,SENT,user_12894,2019-03-14 06:02:39.342595
LOST_CARD_ORDER,PUSH,SENT,user_19394,2019-03-17 13:59:01.743979
LOST_CARD_ORDER,PUSH,SENT,user_13187,2019-04-27 06:55:35.666789
LOST_CARD_ORDER,PUSH,SENT,user_13922,2019-05-06 13:19:05.709955
LOST_CARD_ORDER,PUSH,SENT,user_15847,2019-05-09 16:17:41.367631
BLACK_FRIDAY,PUSH,SENT,user_13109,2018-11-25 16:27:02.560303
BLACK_FRIDAY,PUSH,SENT,user_11805,2018-11-24 04:22:35.871313
BLACK_FRIDAY,PUSH,SENT,user_11101,2018-11-27 19:03:50.890573
BLACK_FRIDAY,PUSH,FAILED,user_10579,2018-11-26 01:11:33.926245
BLACK_FRIDAY,PUSH,FAILED,user_12701,2018-11-25 00:22:05.516891
BLACK_FRIDAY,PUSH,SENT,user_10012,2018-11-23 21:13:48.621737
BLACK_FRIDAY,PUSH,SENT,user_11075,2018-11-25 15:34:59.536898
BLACK_FRIDAY,PUSH,SENT,user_10628,2018-11-26 17:35:44.879287
BLACK_FRIDAY,PUSH,SENT,user_12577,2018-11-26 18:02:25.053874
BLACK_FRIDAY,PUSH,SENT,user_13047,2018-11-25 10:29:41.889546
BLACK_FRIDAY,PUSH,SENT,user_10466,2018-11-26 14:23:06.305822
BLACK_FRIDAY,PUSH,FAILED,user_11501,2018-11-25 19:01:18.781907
BLACK_FRIDAY,PUSH,SENT,user_10700,2018-11-24 06:15:01.997997
BLACK_FRIDAY,PUSH,SENT,user_13249,2018-11-25 07:07:54.289358
BLACK_FRIDAY,PUSH,FAILED,user_11129,2018-11-24 16:17:57.300342
PROMO,PUSH,SENT,user_10338,2019-02-07 05:22:35.151052
PROMO,PUSH,SENT,user_11227,2019-02-07 12:27:00.790378
PROMO,PUSH,SENT,user_15205,2019-02-07 07:58:04.565262
PROMO,PUSH,SENT,user_10178,2019-02-06 21:54:24.483621
PROMO,PUSH,SENT,user_11047,2019-02-08 11:57:35.825009
PROMO,PUSH,FAILED,user_11448,2019-02-08 02:13:26.831467
PROMO,PUSH,SENT,user_10492,2019-02-07 16:28:11.615893
PROMO,PUSH,SENT,user_11472,2019-02-08 00:20:32.905705
PROMO,PUSH,SENT,user_10970,2019-02-08 20:34:05.606464
PROMO,PUSH,FAILED,user_11448,2019-02-08 10:10:25.829467
PROMO,PUSH,SENT,user_11288,2019-02-10 03:08:20.757883
PROMO,PUSH,SENT,user_11426,2019-02-10 20:52:02.658677
PROMO,PUSH,SENT,user_15845,2019-02-10 01:20:36.393388
PROMO,PUSH,SENT,user_10545,2019-02-09 22:04:56.929169
PROMO,PUSH,FAILED,user_12466,2019-02-12 00:32:44.505594
PROMO,PUSH,SENT,user_10640,2019-02-12 07:42:42.117352
PROMO,PUSH,SENT,user_10000,2019-02-14 14:06:13.102653
PROMO,PUSH,SENT,user_15302,2019-02-11 17:51:01.245953
PROMO,PUSH,FAILED,user_12466,2019-02-12 11:04:35.514594
PROMO,PUSH,FAILED,user_11380,2019-02-12 08:52:13.977213
PROMO,PUSH,SENT,user_15268,2019-02-12 05:15:41.807656
PROMO,PUSH,SENT,user_16430,2019-02-12 08:19:31.438639
PROMO,PUSH,SENT,user_16539,2019-02-12 21:46:19.461628
PROMO,PUSH,SENT,user_11531,2019-02-13 04:02:27.775743
PROMO,PUSH,SENT,user_11240,2019-02-12 10:04:46.510467
PROMO,PUSH,SENT,user_16779,2019-02-13 08:37:52.438126
PROMO,PUSH,SENT,user_15510,2019-02-13 03:49:15.536440
PROMO,PUSH,SENT,user_10203,2019-02-13 15:06:21.746462
PROMO,PUSH,SENT,user_16007,2019-02-13 21:35:02.124217
PROMO,PUSH,SENT,user_16277,2019-02-14 10:58:20.632313
PROMO,PUSH,FAILED,user_16866,2019-02-14 14:28:57.003820
PROMO,PUSH,SENT,user_10480,2019-02-13 22:51:18.423013
PROMO,PUSH,SENT,user_10873,2019-02-15 03:08:42.227398
PROMO,PUSH,SENT,user_15014,2019-02-15 20:39:02.253734
PROMO,PUSH,SENT,user_11304,2019-02-15 07:03:19.411554
PROMO,PUSH,SENT,user_13648,2019-02-15 14:21:00.881061
PROMO,PUSH,SENT,user_14478,2019-02-14 20:16:33.332198
PROMO,PUSH,SENT,user_13457,2019-02-15 14:37:26.906875
PROMO,PUSH,SENT,user_13584,2019-02-15 11:54:32.840862
PROMO,PUSH,SENT,user_16087,2019-02-16 00:48:47.344902
PROMO,PUSH,SENT,user_14160,2019-02-15 19:07:18.567785
PROMO,PUSH,SENT,user_15389,2019-02-15 05:16:52.192459
PROMO,PUSH,SENT,user_14894,2019-02-15 17:16:13.711820
PROMO,PUSH,SENT,user_14269,2019-02-15 15:30:12.547627
PROMO,PUSH,FAILED,user_10219,2019-02-17 01:03:10.663276
PROMO,PUSH,SENT,user_15616,2019-02-16 04:03:26.962535
PROMO,PUSH,SENT,user_15453,2019-02-16 22:01:23.004802
PROMO,PUSH,SENT,user_10167,2019-02-16 05:09:22.510614
PROMO,PUSH,SENT,user_15492,2019-02-17 03:17:34.256645
PROMO,PUSH,SENT,user_13783,2019-02-17 11:45:39.321028
PROMO,PUSH,SENT,user_13551,2019-02-17 04:35:37.818048
PROMO,PUSH,SENT,user_15779,2019-02-18 04:35:20.849617
PROMO,PUSH,FAILED,user_10593,2019-02-17 05:57:52.123516
PROMO,PUSH,SENT,user_10058,2019-02-17 08:12:39.836900
PROMO,PUSH,SENT,user_14575,2019-02-17 12:01:27.624052
PROMO,PUSH,SENT,user_10170,2019-02-17 10:42:46.757754
PROMO,PUSH,SENT,user_14729,2019-02-17 12:50:33.095130
PROMO,PUSH,SENT,user_13439,2019-02-18 20:56:10.886849
PROMO,PUSH,SENT,user_10053,2019-02-19 15:56:35.834960
PROMO,PUSH,FAILED,user_11410,2019-02-19 08:00:50.040922
PROMO,PUSH,FAILED,user_10856,2019-02-19 01:46:38.749626
PROMO,PUSH,SENT,user_14845,2019-02-18 21:38:59.307720
PROMO,PUSH,SENT,user_11530,2019-02-18 04:19:50.815755
PROMO,PUSH,SENT,user_15324,2019-02-18 09:57:31.036011
PROMO,PUSH,SENT,user_14728,2019-02-18 13:42:43.519588
PROMO,PUSH,SENT,user_15392,2019-02-19 18:38:24.599916
PROMO,PUSH,SENT,user_16956,2019-02-19 19:59:47.382124
PROMO,PUSH,SENT,user_14406,2019-02-19 12:59:51.112511
PROMO,PUSH,SENT,user_10413,2019-02-19 20:15:05.586511
PROMO,PUSH,SENT,user_10875,2019-02-21 06:40:37.473187
PROMO,PUSH,SENT,user_13659,2019-02-19 07:28:13.448958
PROMO,PUSH,FAILED,user_14416,2019-02-20 15:26:09.778527
PROMO,PUSH,FAILED,user_15611,2019-02-20 19:44:57.554394
PROMO,PUSH,FAILED,user_11083,2019-02-20 15:25:13.923016
PROMO,PUSH,FAILED,user_15026,2019-02-20 10:54:50.449286
PROMO,PUSH,FAILED,user_10736,2019-02-20 13:15:32.489707
PROMO,PUSH,SENT,user_10628,2019-02-20 18:33:39.266287
PROMO,PUSH,SENT,user_16669,2019-02-21 00:48:12.430755
PROMO,PUSH,SENT,user_15379,2019-02-22 06:16:03.615158
PROMO,PUSH,SENT,user_10869,2019-02-20 03:56:16.888638
PROMO,PUSH,FAILED,user_11348,2019-02-21 05:21:48.445390
PROMO,PUSH,FAILED,user_11236,2019-02-21 15:13:16.128249
PROMO,PUSH,FAILED,user_14305,2019-02-23 15:22:13.968096
PROMO,PUSH,FAILED,user_10063,2019-02-21 13:00:22.942538
PROMO,PUSH,FAILED,user_14622,2019-02-23 05:13:24.897638
PROMO,PUSH,FAILED,user_11101,2019-02-22 20:41:17.423573
PROMO,PUSH,FAILED,user_14276,2019-02-21 13:32:42.767292
PROMO,PUSH,FAILED,user_16508,2019-02-21 20:35:24.452643
PROMO,PUSH,FAILED,user_10579,2019-02-22 05:39:07.537245
PROMO,PUSH,FAILED,user_13616,2019-02-22 09:37:54.586619
PROMO,PUSH,FAILED,user_14905,2019-02-22 10:07:58.544413
PROMO,PUSH,FAILED,user_13458,2019-02-23 01:15:10.987127
PROMO,PUSH,SENT,user_15378,2019-02-22 12:30:31.172595
PROMO,PUSH,SENT,user_11367,2019-02-22 12:35:10.790545
PROMO,PUSH,SENT,user_14613,2019-02-22 17:54:41.294527
PROMO,PUSH,SENT,user_13627,2019-02-22 20:49:56.752689
PROMO,PUSH,SENT,user_10837,2019-02-22 14:19:13.740768
PROMO,PUSH,SENT,user_13602,2019-02-22 23:31:40.353877
PROMO,PUSH,SENT,user_15113,2019-02-22 19:53:52.633540
PROMO,PUSH,SENT,user_14826,2019-02-22 20:06:57.410304
PROMO,PUSH,SENT,user_14820,2019-02-22 22:34:31.958422
PROMO,PUSH,SENT,user_11449,2019-02-23 11:18:04.462528
PROMO,PUSH,SENT,user_16518,2019-02-24 05:07:31.967013
PROMO,PUSH,SENT,user_13679,2019-02-23 06:20:06.564426
PROMO,PUSH,SENT,user_16781,2019-02-23 02:13:03.311415
PROMO,PUSH,SENT,user_16091,2019-02-23 15:19:32.847450
PROMO,PUSH,FAILED,user_10412,2019-02-25 19:02:14.547462
PROMO,PUSH,FAILED,user_19301,2019-02-25 21:42:30.304746
PROMO,PUSH,SENT,user_10701,2019-02-24 05:22:09.248183
PROMO,PUSH,SENT,user_11119,2019-02-24 17:16:56.575387
PROMO,PUSH,SENT,user_14918,2019-02-25 05:07:49.394654
PROMO,PUSH,SENT,user_10396,2019-02-24 15:47:31.107572
PROMO,PUSH,SENT,user_11386,2019-02-24 02:08:09.882819
PROMO,PUSH,SENT,user_10918,2019-02-24 11:46:40.347929
PROMO,PUSH,SENT,user_13860,2019-02-24 09:07:05.268130
PROMO,PUSH,SENT,user_16646,2019-02-25 11:31:02.817350
PROMO,PUSH,SENT,user_11219,2019-02-24 05:07:57.076813
PROMO,PUSH,SENT,user_15765,2019-02-24 11:23:42.123469
PROMO,PUSH,FAILED,user_10042,2019-02-26 19:33:01.777101
PROMO,PUSH,FAILED,user_10112,2019-02-27 14:02:59.920127
PROMO,PUSH,FAILED,user_17175,2019-02-27 13:31:35.353782
PROMO,PUSH,FAILED,user_10723,2019-02-26 05:05:48.000115
PROMO,PUSH,FAILED,user_18086,2019-02-27 20:08:10.033297
PROMO,PUSH,FAILED,user_17085,2019-02-25 23:05:36.182491
PROMO,PUSH,FAILED,user_18929,2019-02-26 08:24:13.788715
PROMO,PUSH,FAILED,user_18108,2019-02-26 09:52:59.616906
PROMO,PUSH,FAILED,user_17214,2019-02-26 10:17:14.288310
PROMO,PUSH,FAILED,user_17982,2019-02-27 06:39:12.151133
PROMO,PUSH,FAILED,user_11206,2019-02-26 00:18:49.427696
PROMO,PUSH,FAILED,user_10726,2019-02-27 06:18:40.390363
PROMO,PUSH,FAILED,user_17627,2019-02-26 10:06:16.086720
PROMO,PUSH,FAILED,user_17555,2019-02-27 03:36:31.999313
PROMO,PUSH,FAILED,user_11445,2019-02-26 06:50:39.729667
PROMO,PUSH,FAILED,user_18593,2019-02-26 09:22:15.609022
PROMO,PUSH,FAILED,user_11075,2019-02-26 13:19:19.102898
PROMO,PUSH,FAILED,user_19295,2019-02-26 16:05:18.515777
PROMO,PUSH,FAILED,user_18335,2019-02-26 16:15:25.179364
PROMO,PUSH,FAILED,user_17381,2019-02-27 10:12:19.481134
PROMO,PUSH,FAILED,user_19416,2019-02-26 19:58:20.419492
PROMO,PUSH,SENT,user_19202,2019-02-26 12:59:07.554967
PROMO,PUSH,SENT,user_17840,2019-02-24 22:40:12.425365
PROMO,PUSH,SENT,user_19073,2019-02-25 05:24:45.818651
PROMO,PUSH,SENT,user_13677,2019-02-25 08:27:05.898156
PROMO,PUSH,SENT,user_11340,2019-02-25 02:11:48.917210
PROMO,PUSH,SENT,user_14116,2019-02-25 19:05:00.442545
PROMO,PUSH,FAILED,user_18297,2019-02-27 06:39:01.894057
PROMO,PUSH,FAILED,user_10989,2019-02-27 04:46:42.193589
PROMO,PUSH,FAILED,user_18608,2019-02-27 08:05:13.759326
PROMO,PUSH,FAILED,user_11415,2019-02-27 00:05:52.776533
PROMO,PUSH,FAILED,user_14385,2019-02-27 08:01:50.375487
PROMO,PUSH,FAILED,user_18590,2019-02-27 01:20:26.574646
PROMO,PUSH,FAILED,user_18389,2019-02-28 03:49:05.887173
PROMO,PUSH,FAILED,user_13758,2019-02-27 20:56:05.494814
PROMO,PUSH,FAILED,user_11222,2019-02-27 00:36:33.608401
PROMO,PUSH,FAILED,user_13452,2019-02-27 20:49:55.126582
PROMO,PUSH,SENT,user_13968,2019-02-27 20:01:18.768951
PROMO,PUSH,SENT,user_14516,2019-02-27 13:08:26.387409
PROMO,PUSH,SENT,user_13516,2019-02-27 23:31:56.074790
